project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,e58fce112c6e,8db525e30aa184a6,15587,1780618391674,claude:27edce40-cb64-4bb7-b352-e45966d4de5c,claude,ok,0,0,ok,2,0.0022908333333333335,2,0.0022908333333333335,ok,1,0.003374722222222222,2,0,2,2,1,0,205,0.29819972222222224,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8f05b8dc911bf42a,15589,1780618403823,claude:27edce40-cb64-4bb7-b352-e45966d4de5c,claude,ok,0,0,ok,1,0.003374722222222222,1,0.003374722222222222,ok,221,0.34085444444444446,0,17,1,0,221,17,203,0.294825,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a5ce9e417eead2b8,15811,1780619630899,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,221,0.34085444444444446,221,0.34085444444444446,ok,24,0.04046166666666667,17,5,221,17,24,5,16,0.02088833333333333,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6e2a07514b7f0964,15836,1780619776561,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,24,0.04046166666666667,24,0.04046166666666667,ok,6,0.01463638888888889,5,1,24,5,6,1,5,0.01311861111111111,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,070cc3d0facfbb87,15843,1780619829252,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,6,0.01463638888888889,6,0.01463638888888889,ok,0,0.0027119444444444443,1,0,6,1,0,0,38,0.11409333333333334,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,21e4ea1acf917807,15844,1780619839015,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0027119444444444443,0,0.0027119444444444443,ok,6,0.02180361111111111,0,0,0,0,6,0,37,0.11138138888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,94652d7829632ed1,15851,1780619917508,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,6,0.02180361111111111,6,0.02180361111111111,ok,60,0.114705,0,2,6,0,60,2,30,0.08957777777777778,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,ab2e6961572a9136,15912,1780620330446,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,60,0.114705,60,0.114705,ok,0,0.0,2,0,60,2,0,0,40,0.11553166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,40c604e2e2637dd1,15913,1780620330446,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0,0,0.0,ok,64,0.1431575,0,8,0,0,64,8,39,0.11553166666666667,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5422e4e378cbdd12,15978,1780620845813,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,64,0.1431575,64,0.1431575,ok,4,0.0029944444444444445,8,0,64,8,4,0,46,0.030208333333333334,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,15f4e0c40d53e4c4,15983,1780620856593,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,4,0.0029944444444444445,4,0.0029944444444444445,ok,17,0.011149722222222222,0,0,4,0,17,0,41,0.027213888888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,4f68dff58b77a9f7,16001,1780620896732,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,17,0.011149722222222222,17,0.011149722222222222,ok,22,0.014568888888888888,0,0,17,0,22,0,23,0.016064166666666668,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d47ae625dd8dbade,16024,1780620949180,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,22,0.014568888888888888,22,0.014568888888888888,ok,28,0.04221388888888889,0,5,22,0,28,5,0,0.0014952777777777779,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6a94a1f7a837ad83,16053,1780621101150,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,28,0.04221388888888889,28,0.04221388888888889,ok,0,0.0018611111111111111,5,0,28,5,0,0,6,0.013232777777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,bb97a6c23746de9d,16054,1780621107850,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0018611111111111111,0,0.0018611111111111111,ok,0,0.001966111111111111,0,0,0,0,0,0,5,0.011371666666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,285a18145a7aae12,16055,1780621114928,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.001966111111111111,0,0.001966111111111111,ok,0,0.0020177777777777776,0,0,0,0,0,0,4,0.009405555555555556,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,fefd1bb9715d69f3,16056,1780621122192,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0020177777777777776,0,0.0020177777777777776,ok,0,0.002035,0,0,0,0,0,0,3,0.007387777777777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,242586c28a57cb1c,16057,1780621129518,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.002035,0,0.002035,ok,5,0.009503888888888888,0,2,0,0,5,2,2,0.0053527777777777775,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,984c7bb4c0be5dd5,16063,1780621163732,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,5,0.009503888888888888,5,0.009503888888888888,ok,0,0.0016694444444444445,2,0,5,2,0,0,3,0.006628333333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,51235da72430a4f6,16064,1780621169742,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0016694444444444445,0,0.0016694444444444445,ok,0,0.001873611111111111,0,0,0,0,0,0,2,0.0049588888888888885,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d30d31f7eb1f1c28,16065,1780621176487,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.001873611111111111,0,0.001873611111111111,ok,2,0.004021111111111111,0,1,0,0,2,1,1,0.003085277777777778,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d3cb527306844479,16068,1780621190963,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,2,0.004021111111111111,2,0.004021111111111111,ok,0,0.0021666666666666666,1,0,2,1,0,0,50,0.07622694444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b1f7fa7c41e62d29,16069,1780621198763,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0021666666666666666,0,0.0021666666666666666,ok,339,1.6272447222222222,0,8,0,0,339,8,49,0.07406027777777778,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d8f6ac20dc9983e7,16409,1780627056844,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,339,1.6272447222222222,339,1.6272447222222222,ok,227,1.0376,8,9,339,8,227,9,2,0.012609722222222222,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2cd27ecddfc060a3,16637,1780630792204,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,227,1.0376,227,1.0376,fail,32,0.041114444444444447,9,0,227,9,38,0,304,0.38819194444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f2c6454b69dec8e3,16670,1780630940216,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,fail,0,0,ok,32,0.041114444444444447,1478,4.175571111111111,fail,0,0.0023161111111111112,0,0,32,0,5,0,271,0.3470775,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,48a25e9f374decd8,16671,1780630948554,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,fail,0,0,fail,0,0.0023161111111111112,0,0.0023161111111111112,ok,4,0.0032966666666666665,0,0,33,0,4,0,270,0.3447613888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,95dc23c928882521,16676,1780630960422,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,fail,4,0.0032966666666666665,38,0.046727222222222226,ok,0,0.0027825,0,0,38,0,0,0,265,0.34146472222222224,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d46ffb69bb0386dd,16677,1780630970439,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0027825,0,0.0027825,ok,1,0.0018813888888888888,0,0,0,0,1,0,264,0.3386822222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,abf94ae4ba514170,16679,1780630977212,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,1,0.0018813888888888888,1,0.0018813888888888888,ok,36,0.029846388888888888,0,0,1,0,36,0,262,0.3368008333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a0b741d0e53995a1,16716,1780631084659,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,36,0.029846388888888888,36,0.029846388888888888,ok,12,0.009918333333333333,0,0,36,0,12,0,225,0.3069544444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f063dbcf03a03e3a,16729,1780631120365,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,12,0.009918333333333333,12,0.009918333333333333,ok,7,0.00644,0,0,12,0,7,0,212,0.2970361111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,169467b24401508c,16737,1780631143549,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,7,0.00644,7,0.00644,ok,0,2.7777777777777776e-07,0,0,7,0,0,0,204,0.2905961111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f28abe3d8c7a5761,16738,1780631143550,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,2.7777777777777776e-07,0,2.7777777777777776e-07,ok,45,0.024564166666666668,0,0,0,0,45,0,203,0.29059583333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,22e70fe070726e6c,16784,1780631231981,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,45,0.024564166666666668,45,0.024564166666666668,ok,0,0.0,0,0,45,0,0,0,157,0.26603166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,c16e25828972451c,16785,1780631231981,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0,0,0.0,ok,3,0.0021741666666666667,0,0,0,0,3,0,156,0.26603166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,534d866ec65b88e1,16789,1780631239808,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,3,0.0021741666666666667,3,0.0021741666666666667,fail,192,0.3211597222222222,0,1,3,0,193,1,152,0.2638575,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,97394bcbed071163,16982,1780632395983,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,fail,0,0,ok,192,0.3211597222222222,310,0.4020636111111111,ok,0,2.7777777777777776e-07,1,0,192,1,0,0,61,0.1841063888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,763d9c2a9e63ba5c,16983,1780632395984,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,fail,0,2.7777777777777776e-07,193,0.32116,ok,5,0.008380833333333334,0,0,193,1,5,0,60,0.1841061111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7ef8ba29dd0b21c5,16989,1780632426155,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,5,0.008380833333333334,5,0.008380833333333334,ok,0,0.0025544444444444443,0,0,5,0,0,0,54,0.17572527777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,40f694c2fed5196b,16990,1780632435351,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0025544444444444443,0,0.0025544444444444443,ok,0,0.0,0,0,0,0,0,0,53,0.17317083333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,100d1c6bb4419c03,16991,1780632435351,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0,0,0.0,ok,35,0.14803083333333333,0,0,0,0,35,0,52,0.17317083333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d7566462d1f8bd5d,17027,1780632968262,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,35,0.14803083333333333,35,0.14803083333333333,ok,0,0.0,0,0,35,0,0,0,16,0.02514,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e322cb3141037fcf,17028,1780632968262,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,0,0.0,0,0.0,ok,2,0.0032030555555555553,0,0,0,0,2,0,15,0.02514,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3b598d946f8ec195,17031,1780632979793,codex:019e953c-903e-71e1-b7d2-1ca9b4f952f0,codex,ok,0,0,ok,2,0.0032030555555555553,2,0.0032030555555555553,ok,9,0.01425638888888889,0,0,2,0,9,0,12,0.021936944444444443,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8b84d77579c7eb73,17041,1780633031116,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,9,0.01425638888888889,9,0.01425638888888889,ok,0,0.0024616666666666667,0,0,9,0,0,0,2,0.007680555555555556,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e66e1fc21c2afadc,17042,1780633039978,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,0,0.0024616666666666667,0,0.0024616666666666667,ok,4,0.010205,0,1,0,0,4,1,1,0.005218888888888889,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,77904da583b77c51,17047,1780633076716,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,4,0.010205,4,0.010205,ok,72,0.8406030555555556,1,0,4,1,72,0,80,0.893835,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b199ca4d9994b0b3,17120,1780636102887,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,72,0.8406030555555556,72,0.8406030555555556,ok,4,0.027199722222222222,0,0,72,0,4,0,7,0.05323194444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,14b1af1db0bc991a,17125,1780636200806,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,4,0.027199722222222222,4,0.027199722222222222,ok,4,0.04151833333333333,0,1,4,0,4,1,2,0.026032222222222224,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6c63f82a4828e3d5,17130,1780636350272,claude:5db7e4bd-3d95-46c0-8827-40cef1cf9f44,claude,ok,1,1,ok,4,0.04151833333333333,4,0.04151833333333333,ok,3,0.017511666666666665,1,1,4,1,3,1,1,0.015669722222222224,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7227ea7b76a2df36,17134,1780636413314,claude:5db7e4bd-3d95-46c0-8827-40cef1cf9f44,claude,ok,0,0,ok,3,0.017511666666666665,3,0.017511666666666665,ok,3,0.009997222222222222,1,0,3,1,3,0,9,0.031046666666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7ba956c5d029def4,17138,1780636449304,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,3,0.009997222222222222,3,0.009997222222222222,ok,7,0.022935,0,1,3,0,7,1,5,0.021049444444444444,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,4124be96baf8c4c5,17146,1780636531870,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,claude,ok,0,0,ok,7,0.022935,7,0.022935,ok,72,27.377590833333333,1,3,7,1,72,3,5,0.016212777777777777,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,76f6bfa93556aab7,17219,1780735091197,codex:019e9a33-98ff-7dc1-99e7-46f58bdc0542,codex,ok,0,0,ok,72,27.377590833333333,72,27.377590833333333,ok,10,0.01717527777777778,3,0,72,3,10,0,18,0.03161944444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,152869faf30c2d43,17230,1780735153028,codex:019e9a33-98ff-7dc1-99e7-46f58bdc0542,codex,ok,0,0,ok,10,0.01717527777777778,10,0.01717527777777778,ok,0,1e-05,0,0,10,0,0,0,7,0.014444166666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,c4494d28e1dd5495,17231,1780735153064,codex:019e9a33-98ff-7dc1-99e7-46f58bdc0542,codex,ok,0,0,ok,0,1e-05,0,1e-05,ok,2,0.011945277777777779,0,0,0,0,2,0,6,0.014434166666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f7a712495c9abd32,17234,1780735196067,codex:019e9a33-98ff-7dc1-99e7-46f58bdc0542,codex,ok,0,0,ok,2,0.011945277777777779,2,0.011945277777777779,ok,43,67.83920388888889,0,3,2,0,43,3,3,0.002488888888888889,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,aa6a83c3c913bb61,17278,1780979417201,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,43,67.83920388888889,43,67.83920388888889,ok,1,0.004814722222222222,3,0,43,3,1,0,356,1.7438302777777779,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5779c4fdd0220dd8,17280,1780979434534,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.004814722222222222,1,0.004814722222222222,ok,63,0.11685916666666667,0,0,1,0,63,0,354,1.7390155555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d64d8ae53a13d849,17344,1780979855227,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,63,0.11685916666666667,63,0.11685916666666667,ok,0,1.638888888888889e-05,0,0,63,0,0,0,290,1.6221563888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1748ddeb25a31207,17345,1780979855286,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,1.638888888888889e-05,0,1.638888888888889e-05,ok,2,0.0062766666666666665,0,0,0,0,2,0,289,1.62214,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5a90546b9549ba9a,17348,1780979877882,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,2,0.0062766666666666665,2,0.0062766666666666665,ok,13,0.02757361111111111,0,0,2,0,13,0,286,1.6158633333333334,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a0325493103a16d1,17362,1780979977147,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,13,0.02757361111111111,13,0.02757361111111111,ok,6,0.013270277777777778,0,0,13,0,6,0,272,1.5882897222222223,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3a302ccdd5401ca2,17369,1780980024920,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,6,0.013270277777777778,6,0.013270277777777778,ok,0,2.25e-05,0,0,6,0,0,0,265,1.5750194444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,55ab08effeb1ce45,17370,1780980025001,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,2.25e-05,0,2.25e-05,ok,38,0.15061972222222222,0,0,0,0,38,0,264,1.5749969444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e076eb839b74bc7a,17409,1780980567232,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,38,0.15061972222222222,38,0.15061972222222222,fail,35,0.09332361111111111,0,0,38,0,36,0,225,1.4243772222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,83566271416393b4,17445,1780980903197,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,35,0.09332361111111111,462,96.80755944444445,ok,0,3.4166666666666666e-05,0,0,35,0,0,0,189,1.331053611111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,190a7d2e0423d86c,17446,1780980903320,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,0,3.4166666666666666e-05,36,0.09335777777777778,ok,0,0.0021330555555555556,0,0,36,0,0,0,188,1.3310194444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e4021befdb910cb5,17447,1780980910999,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0021330555555555556,0,0.0021330555555555556,ok,5,0.017687777777777778,0,0,0,0,5,0,187,1.3288863888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7d74a81c42d4b210,17453,1780980974675,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,5,0.017687777777777778,5,0.017687777777777778,ok,0,3.25e-05,0,0,5,0,0,0,181,1.3111986111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6eb0058e0d7ab4ec,17454,1780980974792,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,3.25e-05,0,3.25e-05,ok,4,0.012230555555555555,0,0,0,0,4,0,180,1.311166111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,23d9d450a9c38802,17459,1780981018822,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,4,0.012230555555555555,4,0.012230555555555555,ok,0,3.805555555555555e-05,0,0,4,0,0,0,175,1.2989355555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b5ef084b9e5e8adb,17460,1780981018959,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,3.805555555555555e-05,0,3.805555555555555e-05,ok,4,0.012526111111111111,0,0,0,0,4,0,174,1.2988975,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,af71e74a0c7d31a4,17465,1780981064053,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,4,0.012526111111111111,4,0.012526111111111111,ok,47,0.10636722222222222,0,0,4,0,47,0,169,1.2863713888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,62057c3f2b16fe76,17513,1780981446975,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,47,0.10636722222222222,47,0.10636722222222222,observed,29,0.07515638888888888,0,0,47,0,30,0,121,1.1800041666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6c5bccfbfec973ca,17543,1780981717538,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,observed,0,0,ok,29,0.07515638888888888,6105,120.09606166666667,ok,0,2.7777777777777776e-07,0,0,29,0,0,0,91,1.1048477777777779,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0a756da396061f8b,17544,1780981717539,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,observed,0,2.7777777777777776e-07,30,0.07515666666666666,ok,0,5.833333333333333e-06,0,0,30,0,0,0,90,1.1048475,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0ab4653a4637b91b,17545,1780981717560,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,5.833333333333333e-06,0,5.833333333333333e-06,ok,1,0.019802777777777777,0,0,0,0,1,0,89,1.1048416666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,ee97598d53679268,17547,1780981788850,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.019802777777777777,1,0.019802777777777777,ok,0,0.0,0,0,1,0,0,0,87,1.0850388888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,23e39a834883def9,17548,1780981788850,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,7.5e-06,0,0,0,0,0,0,86,1.0850388888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,693ee0f6141488bf,17549,1780981788877,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,7.5e-06,0,7.5e-06,ok,1,0.007734722222222222,0,0,0,0,1,0,85,1.085031388888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3d3f831f6d62665e,17551,1780981816722,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.007734722222222222,1,0.007734722222222222,ok,11,0.0234525,0,0,1,0,11,0,83,1.0772966666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b4c8e55cf3601908,17563,1780981901151,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,11,0.0234525,11,0.0234525,ok,0,8.888888888888888e-06,0,0,11,0,0,0,71,1.0538441666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,97101edf8fef64a7,17564,1780981901183,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,8.888888888888888e-06,0,8.888888888888888e-06,ok,0,0.003970555555555555,0,0,0,0,0,0,70,1.0538352777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3a3fa7a770eb1ea7,17565,1780981915477,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.003970555555555555,0,0.003970555555555555,ok,23,0.02983861111111111,0,0,0,0,23,0,69,1.0498647222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d04ef5ed8f7856ed,17589,1780982022896,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,23,0.02983861111111111,23,0.02983861111111111,ok,0,0.005471666666666666,0,0,23,0,0,0,45,1.020026111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,35f916f74cd8598c,17590,1780982042594,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.005471666666666666,0,0.005471666666666666,ok,11,0.43252555555555555,0,0,0,0,11,0,44,1.0145544444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e3f8db75c953c6c5,17602,1780983599686,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,11,0.43252555555555555,11,0.43252555555555555,observed,140,3.9080797222222223,0,1,11,0,194,1,32,0.5820288888888889,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0aafeb1c5a11a77e,17743,1780997668773,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,observed,0,0,ok,140,3.9080797222222223,199,4.430898611111111,ok,53,0.07148583333333333,1,0,140,1,53,0,548,19.529040555555557,validation_first,False,False,False
